"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f4cf8072ac41700211f6b5b","amour","Cashmere Blend - Amour - Amour","Amour","Cashmere Blend","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5d4acb07fd22250020b8003a-thumb/23fe487b18769c03f1733216d5814b5a/5d4acb07fd22250020b8003a-thumb.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket","Test tag, Special",True,NULL,"160x190","CB-AP-160x190","5713682001979",0,False,True,"160x190",NULL,NULL,NULL,NULL,62500,47920,356000,479600,810000,479600,48000
"5f4cf8072ac41700211f6b62",NULL,"Classic Bathrobe - Solid - Marfa","Marfa","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/robe3_marfa_0542.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","CB-MF-XL",NULL,28,False,True,"Extra Large",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b62",NULL,"Classic Bathrobe - Solid - Marfa","Marfa","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/robe3_marfa_0542.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Small","CB-MF-XS",NULL,31,False,True,"Extra Small",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b62",NULL,"Classic Bathrobe - Solid - Marfa","Marfa","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/robe3_marfa_0542.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","CB-MF-S","5713682006646",61,False,True,"Small",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b62",NULL,"Classic Bathrobe - Solid - Marfa","Marfa","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/robe3_marfa_0542.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","CB-MF-M","5713682006653",38,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b62",NULL,"Classic Bathrobe - Solid - Marfa","Marfa","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/robe3_marfa_0542.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","CB-MF-L","5713682006660",46,False,True,"Large",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b73",NULL,"Classic Bathrobe - Solid - Paris","Paris","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2vDSQzSEXTZMAciwc4aGjl/6a892de75024478a6cbb7a539fa611da/robe3_paris_0545.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","CB-PA-XL",NULL,58,False,True,"Extra Large",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b73",NULL,"Classic Bathrobe - Solid - Paris","Paris","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2vDSQzSEXTZMAciwc4aGjl/6a892de75024478a6cbb7a539fa611da/robe3_paris_0545.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Small","CB-PA-XS",NULL,60,False,True,"Extra Small",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b73",NULL,"Classic Bathrobe - Solid - Paris","Paris","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2vDSQzSEXTZMAciwc4aGjl/6a892de75024478a6cbb7a539fa611da/robe3_paris_0545.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","CB-PA-S","5713682006677",119,False,True,"Small",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b73",NULL,"Classic Bathrobe - Solid - Paris","Paris","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2vDSQzSEXTZMAciwc4aGjl/6a892de75024478a6cbb7a539fa611da/robe3_paris_0545.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","CB-PA-M","5713682006684",127,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8072ac41700211f6b73",NULL,"Classic Bathrobe - Solid - Paris","Paris","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2vDSQzSEXTZMAciwc4aGjl/6a892de75024478a6cbb7a539fa611da/robe3_paris_0545.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","CB-PA-L","5713682006691",74,False,True,"Large",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8082ac41700211f6b84",NULL,"Classic Bathrobe - Solid - Rome","Rome","100% Organic Cotton.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6xhVSCC2T8Oaey1Ejm4VOG/8dcbf42c955df7aa7c5a56aad10b3046/robe3_rome_0546.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","CB-RO-L","5713682006639",15,False,True,"Large",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8082ac41700211f6b84",NULL,"Classic Bathrobe - Solid - Rome","Rome","100% Organic Cotton.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6xhVSCC2T8Oaey1Ejm4VOG/8dcbf42c955df7aa7c5a56aad10b3046/robe3_rome_0546.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","CB-RO-S","5713682006615",66,False,True,"Small",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
